sample_id,taxon
VBS46299-6321STDY9453299,baimaii
VBS46307-6321STDY9453307,baimaii
VBS46315-6321STDY9453315,baimaii
VBS46323-6321STDY9453323,baimaii
VBS46331-6321STDY9453331,baimaii
VBS46339-6321STDY9453339,baimaii
VBS46300-6321STDY9453300,baimaii
VBS46308-6321STDY9453308,baimaii
VBS46316-6321STDY9453316,baimaii
VBS46324-6321STDY9453324,baimaii
VBS46332-6321STDY9453332,baimaii
VBS46340-6321STDY9453340,baimaii
VBS46301-6321STDY9453301,baimaii
VBS46309-6321STDY9453309,baimaii
VBS46317-6321STDY9453317,baimaii
VBS46325-6321STDY9453325,baimaii
VBS46333-6321STDY9453333,baimaii
VBS46341-6321STDY9453341,baimaii
VBS46302-6321STDY9453302,baimaii
VBS46310-6321STDY9453310,baimaii
VBS46318-6321STDY9453318,baimaii
VBS46326-6321STDY9453326,baimaii
VBS46334-6321STDY9453334,baimaii
VBS46342-6321STDY9453342,baimaii
VBS46303-6321STDY9453303,baimaii
VBS46311-6321STDY9453311,baimaii
VBS46319-6321STDY9453319,baimaii
VBS46327-6321STDY9453327,baimaii
VBS46335-6321STDY9453335,baimaii
VBS46343-6321STDY9453343,baimaii
VBS46304-6321STDY9453304,baimaii
VBS46312-6321STDY9453312,baimaii
VBS46320-6321STDY9453320,baimaii
VBS46328-6321STDY9453328,baimaii
VBS46336-6321STDY9453336,baimaii
VBS46344-6321STDY9453344,baimaii
VBS46305-6321STDY9453305,baimaii
VBS46313-6321STDY9453313,baimaii
VBS46321-6321STDY9453321,baimaii
VBS46329-6321STDY9453329,baimaii
VBS46337-6321STDY9453337,baimaii
VBS46345-6321STDY9453345,baimaii
VBS46306-6321STDY9453306,baimaii
VBS46314-6321STDY9453314,baimaii
VBS46322-6321STDY9453322,baimaii
VBS46330-6321STDY9453330,baimaii
VBS46338-6321STDY9453338,baimaii
